104200.0,-1.3455664283499311,1.0235170703145529,1.8550623333240224,-0.4598686534701735,-0.19098186945667364,-0.23117402891917296,-0.2591314697253221,-1.3842230098224375,-0.5903985620495092,-0.01732758826391024,1.0051796878189874,0.0,0.0,0.0,1.0,0.0
87500.0,-1.3505579625652575,1.0235170703145529,1.8550623333240224,-0.6702628299612182,-0.7186695040725102,-0.6314817092279523,-0.6955877459387053,-1.1939892882649017,-0.1764797407949409,-0.008413337928603794,-0.19238677056589176,0.0,0.0,0.0,1.0,0.0
80300.0,-1.3505579625652575,1.0235170703145529,1.8550623333240224,-0.5710116640947905,-0.4655704576051858,-0.3075885101928662,-0.5100284907821172,-1.4001852100304122,-0.3771982259912243,0.03670805011788491,0.490631642522729,0.0,0.0,0.0,1.0,0.0
60000.0,-1.3555494967805843,1.0235170703145529,-2.1201609738032112,-1.1331300182415165,-1.1771130599378523,-1.1585679607408137,-1.155565617876163,-0.6937528363524955,-1.1602754837131752,-0.1254064140130246,0.8897835788820286,0.0,0.0,0.0,1.0,0.0
75700.0,-1.3555494967805843,1.0281968629689024,1.8550623333240224,-0.6926743835439599,-0.775974948555678,-0.7591286268101445,-0.8158092351950863,-0.2577327359346705,0.24913074700325774,-0.012373475683653537,-0.3840872216385684,0.0,0.0,0.0,1.0,0.0
78400.0,-1.3605410309959036,1.0188372776602037,1.8550623333240224,-0.7434434130885381,-0.7807504022626085,-0.7157113079046369,-0.8158092351950863,-1.4266488577436327,-0.0104632450710013,0.010636801047682736,-0.10016353019060854,0.0,0.0,0.0,1.0,0.0
102100.0,-1.3505579625652575,1.0188372776602037,0.5829908750433076,0.12740552612656872,0.062117177010650636,-0.16691639693902185,0.02574118959958075,-0.75471373912045,0.13118109531847896,-0.05835243886225368,-0.3137017045809502,0.0,0.0,0.0,1.0,0.0
112500.0,-1.3505579625652575,1.0188372776602037,1.8550623333240224,-1.0498871049341902,-1.0481758098507248,-1.0665232446611377,-1.0771602987959146,-1.2407207296632474,-0.6634132365262929,-0.06949185916525558,1.0892601369582071,0.0,0.0,0.0,1.0,0.0
137500.0,-1.3505579625652575,1.0188372776602037,1.8550623333240224,-1.0288476872850856,-0.8881981106685481,-0.9397446734570558,-0.8994415755473514,-1.6152548549378556,-1.283431912511925,-0.07522270637383749,3.207792007940576,0.0,0.0,0.0,1.0,0.0
118800.0,-1.3455664283499311,1.0188372776602037,0.9010087396134864,-0.8029026368794855,-0.20292050372400028,-0.7348149282230603,-0.3114016824454877,-1.5262550873308935,-1.359761178270635,-0.1355220546153724,4.53785947066755,0.0,0.0,0.0,1.0,0.0
137500.0,-1.3455664283499311,1.014157485005851,-1.4841252446628537,-1.1573710864024411,-1.1795007867913176,-1.1316492230193993,-1.202608809324312,-1.5287754347321527,-1.1950969511063414,0.008500975361338202,2.8303005772774883,0.0,0.0,0.0,1.0,0.0
162500.0,-1.3505579625652575,1.014157485005851,1.8550623333240224,-1.161487494203353,-1.205765782179436,-1.0743383620641291,-1.2156763625043536,-1.6454465165154386,-1.1377092286727386,0.21611857225851547,1.6603065206954073,0.0,0.0,0.0,1.0,0.0
187500.0,-1.3455664283499311,1.0094776923515016,-0.1325493202395944,-0.7228613740839793,-0.4512440964843939,-0.6167198208000798,-0.5152555120541338,-0.6554750601958728,-0.8447618768984667,-0.06272483752185304,1.751274420316942,0.0,0.0,0.0,1.0,0.0
183800.0,-1.3405748941346116,1.0235170703145529,0.18546854433058427,0.8967164062525191,1.8982791273254844,0.5381808620864204,1.779406826361139,-0.5509331502811464,-0.6691557483378805,-0.11796490557092308,1.1546108325601137,0.0,0.0,0.0,1.0,0.0
170000.0,-1.3405748941346116,1.0235170703145529,-0.5300716509523178,0.4786723251377042,1.7526277892640996,0.5173405490117767,1.9623525708817184,-1.399450108705045,-1.0843236072684366,-0.1279815239550193,1.99429854075264,0.0,0.0,0.0,1.0,0.0
193100.0,-1.3405748941346116,1.0235170703145529,0.6624953411858523,0.4562607715549625,1.3108983213730148,0.3558281226832888,1.256704699159482,-0.6686018695774308,-0.7512750061081419,-0.10592386892358048,1.291998752532168,0.0,0.0,0.0,1.0,0.0
237500.0,-1.3355833599192848,1.0188372776602037,0.8215042734709416,-0.814794481637675,-0.7019554160982528,-0.9024057791983192,-0.7086552991187467,-0.39839962526744427,-0.7344502511001365,-0.1204995734223335,1.0600912014601536,0.0,0.0,0.0,1.0,0.0
268500.0,-1.3305918257039584,1.0188372776602037,1.8550623333240224,-0.2787467102300567,-0.12890097126657524,-0.6245349382030712,-0.11277487410885825,-0.3208464354412006,-0.4294673142286355,-0.13352157345147525,0.3700073203320147,0.0,0.0,0.0,1.0,0.0
262500.0,-1.3355833599192848,1.0235170703145529,1.8550623333240224,-0.5540886542465978,-0.5897322539853826,-0.7626020123225851,-0.6433175332185397,0.6342602151609478,0.08898169196332123,-0.08024378757295142,-0.1605922160137223,0.0,0.0,0.0,1.0,0.0
218500.0,-1.3355833599192848,1.0235170703145529,0.2649730104731289,0.5367594129950144,1.3419387704680639,0.32804103858376393,1.36647214587183,-0.6515370173814056,-0.7425882344246993,-0.11525147732164705,1.1343475653424542,0.0,0.0,0.0,1.0,0.0
255000.0,-1.3355833599192848,1.0235170703145529,-0.21205378638213904,0.6053662096768768,1.5759360021076656,0.2785452950314854,1.876106719893445,-0.4517994858316216,-0.9498515526328286,-0.14364927878418005,1.3442915916683522,0.0,0.0,0.0,1.0,0.0
243100.0,-1.3355833599192848,1.0281968629689024,0.5034864089007629,-0.4676440904274512,-0.2578382213537027,-0.6540587150588163,-0.20163423573313985,-0.21609449657636906,-0.7009238547490649,-0.12967463189468298,0.7864524453255867,0.0,0.0,0.0,1.0,0.0
366100.0,-1.3305918257039584,1.0281968629689024,0.9805132057560308,-0.027188455729894558,-0.3103682121299398,-0.5507254960637084,-0.3218557249895209,1.0880802691001652,0.6236685998579534,-0.08559756162668132,-0.8487876664518281,0.0,0.0,0.0,1.0,0.0
411500.0,-1.315617223057986,1.0281968629689024,0.9010087396134864,1.07738097084809,0.32954258459876684,0.16305522674283535,0.40470023182078174,1.9273559537194467,0.9649792209184762,-0.05468142302906212,-1.1912954166119936,0.0,0.0,0.0,1.0,0.0
311500.0,-1.3106256888426664,1.0328766556232551,0.1059640781880396,-0.19413166098909307,-0.4536318233378592,-0.5073081771582009,-0.40810157597779423,1.146153273804177,0.44654845631216666,-0.0555683939978599,-0.86576337850405,0.0,0.0,0.0,1.0,0.0
325900.0,-1.315617223057986,1.0328766556232551,0.4239819427582183,0.18412047805024165,-0.10979915643885266,-0.2502776492375963,-0.008234448668526927,1.6650297950383952,0.3061361844519969,-0.06953174535128412,-0.7929068237508912,0.0,0.0,0.0,1.0,0.0
392600.0,-1.3056341546273398,1.0328766556232551,-0.8480895155224965,-0.4658145758492682,-0.7783626754091432,-0.7773639007504576,-0.7975146607430283,4.052481378118608,1.2726669175737493,-0.030888445775208107,-1.2698119748164027,0.0,0.0,0.0,1.0,0.0
351200.0,-1.3106256888426664,1.0281968629689024,-0.21205378638213904,-0.4786211778965492,-0.7473222263140941,-0.7695487833474662,-0.7530849799308875,2.3718822266165214,0.9209428407484004,-0.04626728614857915,-1.1108996152278772,0.0,0.0,0.0,1.0,0.0
365900.0,-1.3056341546273398,1.0235170703145529,0.2649730104731289,-0.3661060313382949,-0.6494254253220157,-0.6887925701832223,-0.6171824268584568,2.3277761470944878,0.6788262522617903,-0.059543668067427766,-1.0573297219333144,0.0,0.0,0.0,1.0,0.0
331400.0,-1.315617223057986,1.0235170703145529,1.8550623333240224,-0.11912156328359018,-0.4846722724329085,-0.5342269148796155,-0.3898070015257362,1.6650823022759214,0.5950890208679875,-0.06742589148161453,-1.112862322265602,0.0,0.0,0.0,1.0,0.0
216700.0,-1.315617223057986,1.014157485005851,1.6960534010389332,0.09035785591836304,0.16478943170965954,-0.14607608386437826,0.13812214694793692,-0.5202689235658272,-0.12802875111076875,-0.07088960985825603,0.0003751507923902881,0.0,0.0,0.0,1.0,0.0
269500.0,-1.3256002914886391,1.014157485005851,1.8550623333240224,-0.27554505971823645,-0.11935006385271395,-0.5568039207104793,-0.1049343422008334,-0.3798645704206847,-0.4354975190477747,-0.11977181174598668,0.3874377258057543,0.0,0.0,0.0,1.0,0.0
243800.0,-1.3305918257039584,1.0188372776602037,1.8550623333240224,-0.2481023410454915,0.03346445476906675,-0.4430505451780497,-0.042210086936634604,-0.5965094324539151,-0.4774206061895636,-0.10376286296989982,0.7475446642058676,0.0,0.0,0.0,1.0,0.0
211500.0,-1.3305918257039584,1.014157485005851,1.8550623333240224,-0.7992436077231195,-0.8786472032546868,-0.9275878241635136,-0.8471713628271857,-0.8870319776865532,-0.153376920810622,-0.09029284706073848,-0.369449421147136,0.0,0.0,0.0,1.0,0.0
218400.0,-1.3355833599192848,1.014157485005851,1.8550623333240224,-0.25084661291276605,-0.062044619369546174,-0.2007819056853177,-0.02914253375659319,-0.45621009378382504,-0.502214816491984,-0.05623728722482743,0.4681001680858031,0.0,0.0,0.0,1.0,0.0
225000.0,-1.3355833599192848,1.014157485005851,1.0600176718985757,0.6790041714487425,1.2631437843037083,0.24902151817574025,1.348177571419772,-0.4984259127549151,-0.5973463562522422,-0.12191826208118052,0.6824972658505035,0.0,0.0,0.0,1.0,0.0
250000.0,-1.3355833599192848,1.014157485005851,1.1395221380411202,-0.12415272837359342,0.611294353307675,-0.060109792431473325,0.5824189550693449,-0.9140732050125624,-0.9405989293826936,-0.10534200511991527,1.8440962305028543,0.0,0.0,0.0,1.0,0.0
75000.0,-1.3355833599192848,1.0094776923515016,1.7755578671814776,-1.1253545812842387,-1.1771130599378523,-1.0422095460740537,-1.1607926391481798,-0.9365988099113156,-0.9810173595828708,0.08942398857577807,0.4885055234854005,0.0,0.0,0.0,1.0,0.0
112500.0,-1.3355833599192848,1.0094776923515016,0.8215042734709416,-0.9945442889441544,-0.9717685505398344,-0.9093525502232004,-0.9830739158996163,-1.1991349975424719,-0.7334210097117068,-0.0007560920656374062,1.0062704457988758,0.0,0.0,0.0,1.0,0.0
115000.0,-1.3405748941346116,1.014157485005851,-0.6890805832374071,-0.12003632057268168,0.5802539042126258,0.20039412100157186,0.462197465812964,-1.1503557738806034,-0.8373370183488491,-0.05612772112151485,1.7416588255146417,0.0,0.0,0.0,1.0,0.0
96400.0,-1.3206087572733125,1.0001181070428031,1.8550623333240224,-0.6853563252312279,-0.5610795317437988,-0.4882045568397776,-0.62763646940249,-0.679313346032782,-0.4526552303876573,0.02042016658302925,0.7771583292298632,0.0,0.0,0.0,1.0,0.0
128800.0,-1.3206087572733125,1.0047978996971525,1.6960534010389332,-0.3272288465519061,-0.014290082300239716,0.08403570633481168,-0.0578911507526843,-1.257628060146694,-0.6121964999725786,0.007807067645040845,0.9488236484495476,0.0,0.0,0.0,1.0,0.0
118100.0,-1.3256002914886391,1.0047978996971525,1.2190266041836648,-0.1351298158426914,0.6900893394720307,1.2024658413406857,0.6582107635135852,-1.198662432404736,-1.0098694407307458,0.05501936596966653,2.1103042347654384,0.0,0.0,0.0,1.0,0.0
109500.0,-1.3206087572733125,1.0094776923515016,1.2190266041836648,-0.5252737996402156,-0.5300390826487495,-0.4057116509193132,-0.5936608311343823,-0.1933063554899846,0.018331809230028397,0.03672470229183522,-0.035917982172141906,0.0,0.0,0.0,1.0,0.0
229700.0,-1.315617223057986,1.014157485005851,1.5370444687538436,-0.60119865463481,-0.6518131521754811,-0.8008092529594317,-0.6459310438545479,0.11233827415020783,-0.08000199033814079,-0.09452746846427994,-0.21914768788003852,0.0,0.0,0.0,1.0,0.0
137000.0,-1.315617223057986,1.0047978996971525,1.8550623333240224,-0.5298475860856731,-0.5634672585972641,-0.31540362759585755,-0.6015013630424071,-1.0693371063776285,0.028737977684711667,0.0733872798750941,-0.15808805552371907,0.0,0.0,0.0,1.0,0.0
92300.0,-1.3056341546273398,1.0001181070428031,1.0600176718985757,-0.7791189473631065,-0.673302693856669,-0.4586807799840324,-0.6171824268584568,-1.0920727402264865,-0.8227426545189945,0.02716920367564204,0.8955557366981882,0.0,0.0,0.0,1.0,0.0
158400.0,-1.3106256888426664,1.0047978996971525,1.8550623333240224,-0.15342496162452138,-0.22202231855172289,-0.1764682070982335,-0.1990207250971316,-0.18059960400863664,0.005404425945826675,-0.018103741761381572,-0.3175471218415861,0.0,0.0,0.0,1.0,0.0
129100.0,-1.3106256888426664,1.0047978996971525,1.6960534010389332,-0.35146991471283084,-0.3175313926903358,-0.2606978057749181,-0.3166287037175043,-0.7055144575583715,-0.21247486228861506,-0.010518043845634659,0.03528184230157206,0.0,0.0,0.0,1.0,0.0
121400.0,-1.3106256888426664,1.0001181070428031,1.1395221380411202,-0.09396573783357397,-0.08114643419726877,0.09445586287213346,-0.03959657630062632,-0.5175910544519894,-0.17682876415217058,0.00596153118454305,-0.10542024537758313,0.0,0.0,0.0,1.0,0.0
225000.0,-1.3006426204120205,1.0047978996971525,0.3444774766156736,-1.1404480765542486,-1.205765782179436,-0.7408933528698313,-1.1817007242362458,-0.004595343820709179,-1.05122765722841,0.7855152136807709,0.0725528809104363,0.0,0.0,0.0,1.0,0.0
253000.0,-1.3006426204120205,1.0094776923515016,0.8215042734709416,-0.9231932203950176,-1.0529512635576554,-1.0352627750491723,-1.0275035967117572,0.7214747366920177,0.17307937094682635,-0.0757255432428344,-0.9040043392233108,0.0,0.0,0.0,1.0,0.0
318200.0,-1.3006426204120205,1.014157485005851,0.4239819427582183,-0.5856477807202546,-0.8141785782111229,-0.8563834211584813,-0.7949011501070201,1.2601989937111515,0.6663760685215515,-0.07226155592307802,-1.0566887528174829,0.0,0.0,0.0,1.0,0.0
285800.0,-1.3006426204120205,1.014157485005851,-0.4505671848097731,-0.14564952466724365,-0.4775090918725125,-0.4109217291879741,-0.4473042355179184,1.5064054304716499,0.7168034984354353,-0.016760861984805257,-1.039936968264543,0.0,0.0,0.0,1.0,0.0
371000.0,-1.2906595519813668,1.0094776923515016,-0.5300716509523178,4.668260709176769,3.6102792812601208,3.0885141745959324,3.8362396968996566,1.1032548607452457,0.4826984014136965,-0.04922805444878095,-0.8204342753091489,0.0,0.0,0.0,1.0,0.0
141900.0,-1.2956510861966937,1.0001181070428031,0.8215042734709416,-0.468101469071997,-0.4631827307517205,-0.4482606234467106,-0.4629852993339682,-0.2562100260464098,-0.1831482306777829,-0.02358419684393933,-0.02080961251303489,0.0,0.0,0.0,1.0,0.0
97300.0,-1.3006426204120205,1.0001181070428031,1.0600176718985757,-0.6656890435157606,-0.666139513296273,-0.4786527466805658,-0.6041148736784154,-0.5624847425369172,-0.4469595299827412,0.014289253182574685,0.0647626331805862,0.0,0.0,0.0,1.0,0.0
120100.0,-1.3006426204120205,1.0001181070428031,1.7755578671814776,-0.24169904002185105,-0.1551659666546938,-0.2216222187599613,-0.15981806555700734,-0.3300352020082911,-0.2687383898861725,-0.03685577970725473,0.15194632294040727,0.0,0.0,0.0,1.0,0.0
101400.0,-1.3056341546273398,1.0001181070428031,1.2985310703262096,-0.3583305943810171,-0.34140866122498903,-0.2572244202624775,-0.3924205121617445,-0.6132067339872567,-0.05178224027299115,0.011807753812005191,-0.020138506576911862,0.0,0.0,0.0,1.0,0.0
74100.0,-1.3056341546273398,0.9954383143884502,1.2985310703262096,-0.7503040927567243,-0.7115063235121142,-0.693134302073773,-0.6851337033946722,-1.0284864755822205,-0.5364699257080326,-0.038564413451777024,0.3895687140287087,0.0,0.0,0.0,1.0,0.0
85800.0,-1.3056341546273398,0.9954383143884502,-0.21205378638213904,-0.614005256682091,-0.5706304391576601,-0.38573968422277977,-0.5126420014181255,-1.0164623181887134,-0.5062875383799039,0.012149555874376541,0.24541121868340324,0.0,0.0,0.0,1.0,0.0
76400.0,-1.3006426204120205,0.9813989364253988,1.1395221380411202,-0.5691821495166075,-0.5801813465715213,-0.4977563669989892,-0.5596851928662746,-0.7164884702013536,-0.238037772720612,-0.009152036941266449,-0.043865170906506316,0.0,0.0,0.0,1.0,0.0
97200.0,-1.2956510861966937,0.9860787290797516,1.4575400026112992,-0.9936295316550631,-0.9598299162725078,-0.9562432546411488,-0.9464847669955004,-0.9103451911482,-0.8945372409632747,-0.0619177926924825,1.1518361598727116,0.0,0.0,0.0,1.0,0.0
86500.0,-1.2956510861966937,0.9813989364253988,1.1395221380411202,-0.5316771006638561,-0.3939386520012261,-0.1712581288295726,-0.4133285972498108,-0.9057770614834176,-0.4834056270278541,0.043341084685833545,0.5818923368749119,0.0,0.0,0.0,1.0,0.0
82000.0,-1.3006426204120205,0.9907585217341008,1.2985310703262096,-0.7525909859794531,-0.6565886058824117,-0.4578124336059222,-0.6250229587664817,-0.8982160192796406,-0.7073013104207191,0.030898234720267825,0.7605322216531677,0.0,0.0,0.0,1.0,0.0
92300.0,-1.2956510861966937,0.9907585217341008,0.9805132057560308,-0.6304708878857379,-0.6327113373477585,-0.5212017192079632,-0.7034282778467301,-0.7243120485927621,0.01759080209440723,0.04248302404385212,0.03131073205293722,0.0,0.0,0.0,1.0,0.0
155500.0,-1.2906595519813668,0.9954383143884502,0.5829908750433076,0.06657416640198406,0.09076989925223453,0.008489571439228568,0.05187629595966358,-0.7476777692919352,-0.02913216675274648,-0.02888412511477034,-0.10820981690912884,0.0,0.0,0.0,1.0,0.0
196900.0,-1.2856680177660478,0.9954383143884502,0.8215042734709416,-0.3715945750728438,-0.5968954345457786,-0.577644233785123,-0.5988878524063989,1.1505113745188544,0.5802798264490698,-0.024132579325837882,-0.8597834188240604,0.0,0.0,0.0,1.0,0.0
279100.0,-1.2806764835507212,1.0001181070428031,-0.1325493202395944,-0.1858988453872696,-0.4082650131220181,-0.11394726787430265,-0.3767394483456949,0.4970588035049051,0.3734301872381801,0.04708896845097536,-0.7555645870082709,0.0,0.0,0.0,1.0,0.0
252800.0,-1.2806764835507212,0.9954383143884502,0.4239819427582183,-0.5133819548820261,-0.7282204114863714,-0.7669437442131358,-0.7530849799308875,0.8854548394864383,0.7634196856585508,-0.04504370650438202,-0.9236454484642284,0.0,0.0,0.0,1.0,0.0
275400.0,-1.2756849493353946,0.9954383143884502,-0.21205378638213904,0.2884028090066725,-0.10741142958538732,-0.17907324623256393,0.08846544486377954,0.7803878571964494,0.30726439135854483,-0.07002263728957696,-0.9591626374473076,0.0,0.0,0.0,1.0,0.0
142900.0,-1.2906595519813668,0.9907585217341008,1.3780355364687542,-0.7690566171831,-0.895361291228944,-0.8676719240739132,-0.9020550861833596,-0.5034141003199071,0.3366643711003693,-0.027593130150237368,-0.6794827153556178,0.0,0.0,0.0,1.0,0.0
126300.0,-1.2856680177660478,0.9907585217341008,0.9010087396134864,-0.5444837027111371,-0.6685272401497383,-0.5029664452676501,-0.6380905119465231,0.003963335896066635,0.1056914240553188,0.019196623991739832,-0.5519921634936036,0.0,0.0,0.0,1.0,0.0
135800.0,-1.2856680177660478,0.9907585217341008,1.2190266041836648,-0.3189960309500827,-0.3270823001041971,-0.4187368465909655,-0.4394637036098936,-0.3458923877412129,0.18804939207328933,-0.021371814717200854,-0.11607555249360273,0.0,0.0,0.0,1.0,0.0
130600.0,-1.2856680177660478,0.9860787290797516,0.9805132057560308,-0.8138797243485835,-0.8547699347200336,-0.7443667383822719,-0.8053551926510532,-0.38747811986198816,-0.412545576646612,-0.010053172386032906,-0.0847843871391943,0.0,0.0,0.0,1.0,0.0
95200.0,-1.2906595519813668,0.9907585217341008,0.9010087396134864,-0.6441922472221104,-0.5777936197180561,-0.4343670813969482,-0.6224094481304734,-1.0817813216713452,-0.3165621150875269,0.03865820471162109,0.3958346515749464,0.0,0.0,0.0,1.0,0.0
143400.0,-1.2906595519813668,0.9860787290797516,1.8550623333240224,-0.8527569091349722,-0.9287894671774586,-0.9319295560540644,-0.9281901925434424,0.1375942554003255,-0.030975458033325437,-0.055169394532170735,-0.3471025689182903,0.0,0.0,0.0,1.0,0.0
98200.0,-1.2906595519813668,0.9860787290797516,1.4575400026112992,-0.8285158409740474,-0.7473222263140941,-0.7773639007504576,-0.8706929585512603,-0.6609358128986009,-0.20167184489906176,0.008992813806516174,0.8666999512215998,0.0,0.0,0.0,1.0,0.0
261300.0,-1.3505579625652575,1.051595826240656,1.8550623333240224,-0.3619896235373831,-0.4870599992863738,-0.5724341555164622,-0.4316231717018688,0.1982926219806488,0.04196810338484494,-0.06918681343594023,-0.5082672084974453,0.0,0.0,0.0,1.0,0.0
417500.0,-1.3455664283499311,1.060955411549355,1.8550623333240224,-0.2718860305618705,-0.6350990642012239,-0.6575321005712569,-0.6433175332185397,1.6054865876836486,1.1555235575594445,-0.039085405628291714,-1.2331113856963525,0.0,0.0,0.0,1.0,0.0
371100.0,-1.3455664283499311,1.056275618895005,1.8550623333240224,0.002083777521033399,-0.4058772862685528,-0.3952914943819914,-0.3767394483456949,1.7759250806937956,0.8797521120916586,-0.031454504596810616,-1.1367554376691251,0.0,0.0,0.0,1.0,0.0
344000.0,-1.3355833599192848,1.056275618895005,0.9805132057560308,-0.6908448689657769,-0.8141785782111229,-0.9310612096759544,-0.831490299011136,1.1948274829909935,0.3457016243494829,-0.09806323771674684,-0.6101143782936035,0.0,0.0,0.0,1.0,0.0
272900.0,-1.3455664283499311,1.051595826240656,1.2190266041836648,-0.17537913656271736,0.13374898261461035,-0.381397952332229,0.13289512567592035,-0.457102716821771,-0.581850669787965,-0.11257862879327664,0.7490130845644363,0.0,0.0,0.0,1.0,0.0
218400.0,-1.3555494967805843,1.051595826240656,1.8550623333240224,-0.21791535050547206,-0.267389128767564,-0.5246751047204038,-0.2904935973574215,0.003123220095646793,0.06098115884968651,-0.08456406758963547,-0.2601955970183159,0.0,0.0,0.0,1.0,0.0
187500.0,-1.3605410309959036,1.051595826240656,1.2985310703262096,-0.9982033181005204,-0.931177194030924,-0.5898010830786651,-0.9464847669955004,-1.2647690444502613,-0.9264594324000384,0.20316731358148385,1.6508829064934751,0.0,0.0,0.0,1.0,0.0
140600.0,-1.3605410309959036,1.042236240931954,1.6960534010389332,-0.9771639004514159,-0.9765440042467651,-0.9909771097655546,-0.9700063627195752,-0.5953017659908117,-0.6676153504295933,-0.07436819469590837,0.6219946202947463,0.0,0.0,0.0,1.0,0.0
144800.0,-1.3605410309959036,1.051595826240656,1.3780355364687542,-0.4520932165128958,-0.3820000177338995,-0.4986247133770993,-0.3767394483456949,-0.5165409097014648,-0.3435512245981329,-0.06030226167300363,0.22409316959639727,0.0,0.0,0.0,1.0,0.0
200000.0,-1.3505579625652575,1.0469160335863033,1.8550623333240224,-0.9359998224422984,-0.9646053699794384,-0.9901087633874444,-0.9621658308115502,-0.1933063554899846,-0.4062008162359899,-0.07813017184505076,0.16056880809868232,0.0,0.0,0.0,1.0,0.0
182300.0,-1.3505579625652575,1.0469160335863033,1.8550623333240224,-0.6414479753548361,-0.5634672585972641,-0.7443667383822719,-0.5413906184142167,-0.8427158692144139,-0.5258468621259963,-0.09904184059686667,0.451997409192706,0.0,0.0,0.0,1.0,0.0
241700.0,-1.3405748941346116,1.042236240931954,1.8550623333240224,0.11551368136837925,0.1624017048561942,-0.15215450851114928,0.10153299804382096,-0.2596229964856148,-0.024912664503246938,-0.06689756672945664,-0.06661066321682776,0.0,0.0,0.0,1.0,0.0
500001.0,-1.3305918257039584,1.0375564482776043,1.8550623333240224,0.4987969854977172,-0.14800278609429782,-0.054031367784702265,-0.008234448668526927,2.8942767327649968,0.9127607965615918,-0.03031963586661748,-1.3101249233884886,0.0,0.0,0.0,1.0,0.0
182300.0,-1.3455664283499311,1.0375564482776043,1.8550623333240224,0.6588795110887294,0.9169233905512364,0.32283096031510305,0.8254754442181154,-0.618719993927511,-0.18532798490432012,-0.07725963271918355,0.18489694002026108,0.0,0.0,0.0,1.0,0.0
172700.0,-1.3455664283499311,1.0375564482776043,1.4575400026112992,-0.2554203993582235,-0.32469457325073176,-0.6158514744219696,-0.452531256789935,-0.8614609530112785,0.4137927958641561,-0.07752361564855534,-0.3178998026398693,0.0,0.0,0.0,1.0,0.0
119400.0,-1.3505579625652575,1.0375564482776043,1.8550623333240224,-0.9263948709068378,-0.9335649208843892,-0.9961871880342156,-0.959552320175542,-0.5155957794259926,-0.35152141784123664,-0.08412718862420374,0.3669369277967399,0.0,0.0,0.0,1.0,0.0
143800.0,-1.3605410309959036,1.0328766556232551,-1.1661073800926751,2.1586240865542417,4.4698609485076375,1.4516812518582989,4.055774590324353,0.06198383336255229,-0.8042305909611344,-0.13725364687753086,1.7283001856221734,0.0,0.0,0.0,1.0,0.0
500001.0,-1.3206087572733125,1.0235170703145529,1.0600176718985757,0.16262368175659142,-0.4798968187259778,-0.3562159073670346,-0.4290096610658605,5.048701195703795,1.5321401069976497,-0.005812455882527432,-1.5410095925392242,0.0,0.0,0.0,1.0,0.0
471600.0,-1.3305918257039584,1.0281968629689024,1.8550623333240224,-0.08527554358720472,-0.5348145363556802,-0.44478723793427005,-0.4786663631500178,2.224021845742654,1.0168039713129469,-0.01786681516660292,-1.3073204643348038,0.0,0.0,0.0,1.0,0.0
