-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,172800.0
-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,NEAR BAY,161900.0
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,NEAR BAY,89500.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,70000.0
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,NEAR BAY,87100.0
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY,84700.0
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY,76400.0
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY,79700.0
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,80700.0
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY,87100.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,89300.0
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,NEAR BAY,88800.0
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY,252800.0
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,NEAR BAY,329800.0
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY,195500.0
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY,126300.0
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,91800.0
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY,270900.0
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,246200.0
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,211600.0
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY,261300.0
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,NEAR BAY,232200.0
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,346800.0
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,327100.0
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY,270900.0
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY,371300.0
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY,344000.0
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,NEAR BAY,287500.0
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY,138800.0
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY,200000.0
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,NEAR BAY,185600.0
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.0060000000000002,NEAR BAY,227900.0
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.0
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY,287500.0
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,NEAR BAY,371400.0
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.9490000000000001,NEAR BAY,350000.0
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,NEAR BAY,500001.0
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY,164300.0
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,NEAR BAY,169900.0
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY,182700.0
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,157700.0
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,NEAR BAY,206300.0
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY,198200.0
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,376900.0
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY,132500.0
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,NEAR BAY,126900.0
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY,500001.0
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,NEAR BAY,457800.0
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,NEAR BAY,471600.0
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY,500001.0
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.882999999999999,NEAR BAY,340700.0
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY,335300.0
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,NEAR BAY,210200.0
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY,207900.0
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,NEAR BAY,212900.0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY,219000.0
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY,220800.0
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,NEAR BAY,275000.0
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875,NEAR BAY,234000.0
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,NEAR BAY,248500.0
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY,240000.0
-122.24,37.75,45.0,891.0,,384.0,146.0,4.9489,NEAR BAY,247100.0
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY,341600.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,NEAR BAY,238600.0
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819,NEAR BAY,209200.0
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,NEAR BAY,195800.0
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,NEAR BAY,253500.0
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497,NEAR BAY,259300.0
-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,NEAR BAY,223200.0
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,NEAR BAY,209900.0
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,NEAR BAY,208200.0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY,203800.0
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,NEAR BAY,184900.0
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY,242200.0
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004,NEAR BAY,183500.0
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,NEAR BAY,187500.0
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,NEAR BAY,198200.0
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY,177500.0
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,NEAR BAY,157500.0
-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431,NEAR BAY,137500.0
-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY,198300.0
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,NEAR BAY,218400.0
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912000000000001,NEAR BAY,367300.0
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,NEAR BAY,188900.0
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,NEAR BAY,191500.0
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,NEAR BAY,192600.0
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,NEAR BAY,205200.0
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,NEAR BAY,183600.0
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY,152100.0
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,NEAR BAY,144900.0
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,NEAR BAY,161400.0
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY,241900.0
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY,315500.0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY,216800.0
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY,196900.0
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,NEAR BAY,196400.0
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,NEAR BAY,179400.0
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,NEAR BAY,192300.0
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY,165300.0
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY,149700.0
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,NEAR BAY,162100.0
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY,195200.0
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY,190600.0
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,NEAR BAY,206700.0
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY,204500.0
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY,173600.0
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY,189500.0
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,NEAR BAY,182100.0
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,NEAR BAY,182700.0
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,NEAR BAY,157600.0
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY,190900.0
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,NEAR BAY,158200.0
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,NEAR BAY,146100.0
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,208500.0
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,NEAR BAY,156600.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY,177600.0
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995,NEAR BAY,188600.0
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,NEAR BAY,261400.0
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,NEAR BAY,234400.0
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,NEAR BAY,151400.0
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,NEAR BAY,178100.0
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,NEAR BAY,231800.0
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,<1H OCEAN,283500.0
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,282500.0
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY,253400.0
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,NEAR BAY,220200.0
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN,254000.0
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN,196200.0
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,<1H OCEAN,213800.0
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,<1H OCEAN,248900.0
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN,356000.0
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135,<1H OCEAN,203200.0
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,<1H OCEAN,223200.0
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN,332400.0
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY,287600.0
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,<1H OCEAN,258300.0
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,<1H OCEAN,193100.0
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN,246900.0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999,<1H OCEAN,337300.0
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,218500.0
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY,178200.0
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY,190400.0
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,NEAR BAY,242200.0
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,<1H OCEAN,181700.0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN,231800.0
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN,206000.0
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,<1H OCEAN,285400.0
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.1770000000000005,<1H OCEAN,262900.0
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373,<1H OCEAN,339700.0
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,334100.0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND,300400.0
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,INLAND,233300.0
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,INLAND,293200.0
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,INLAND,327500.0
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND,430600.0
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,INLAND,200200.0
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,INLAND,168400.0
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,179200.0
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,INLAND,140600.0
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND,119000.0
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,INLAND,129200.0
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05,INLAND,68900.0
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND,103000.0
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,INLAND,114200.0
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,INLAND,134800.0
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,INLAND,117800.0
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,INLAND,89900.0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND,126600.0
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND,74500.0
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,INLAND,112500.0
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,INLAND,98800.0
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,INLAND,60300.0
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND,66300.0
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND,153100.0
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND,87500.0
-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,INLAND,95300.0
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,INLAND,141300.0
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.5669999999999997,INLAND,102900.0
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963,INLAND,89500.0
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,INLAND,105700.0
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,INLAND,87300.0
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND,85000.0
-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125,INLAND,93500.0
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND,101200.0
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,INLAND,92600.0
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND,90800.0
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND,91800.0
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,INLAND,86400.0
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,INLAND,62100.0
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND,57900.0
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,INLAND,56100.0
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND,39400.0
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND,41800.0
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,INLAND,96200.0
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,INLAND,61300.0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND,73800.0
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND,122600.0
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,INLAND,122300.0
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,INLAND,94700.0
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND,121400.0
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,INLAND,77500.0
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND,61500.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,INLAND,75800.0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,INLAND,156500.0
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,INLAND,129700.0
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,INLAND,151400.0
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,INLAND,263100.0
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,INLAND,156700.0
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND,186300.0
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,INLAND,110200.0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND,174500.0
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,INLAND,168100.0
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND,150800.0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND,93500.0
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND,131000.0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND,100000.0
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,INLAND,152400.0
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,INLAND,164700.0
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,INLAND,90200.0
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,INLAND,181800.0
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,INLAND,134400.0
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND,99200.0
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,INLAND,87100.0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND,100700.0
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,113900.0
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,INLAND,125000.0
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,INLAND,129800.0
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,NEAR BAY,156900.0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,NEAR BAY,139300.0
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,NEAR BAY,166400.0
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY,204200.0
